"Green Games et éducation au développement durable. Jouer pour se construire un point de vue";LEININGER-FREZAL C., GENEVOIE S., 2012
"The energy consumption of Paris and its supply areas from 18th century to present";KIM E., BARLES S., 2012
"Urban shrinkage and socio-spatial disparities: are remedies worse than the disease";FOL S., 2012
"Localising the nitrogen imprint of the Paris food supply : the potential of organic farming and changes in human diet";BILLEN G., GARNIER J., THIEU V., SILVESTRE M., BARLES S., CHATZIMPIROS P., 2012
"Maritime constellations: a complex network approach to shipping and ports";DUCRUET C., ZAIDI F., 2012
"La carte du sang de l'immobilier chinois, un cas de cyber-activisme";DOUAY N., SEVERO M., GIRAUD T., 2012
"Définir les centralités commerciales au coeur d'une grande métropole : le cas de Paris intra-muros";FLEURY A., MATHIAN H., SAINT-JULIEN T., 2012
"Shrinking Cities : Urban Challenges of Globalization";MARTINEZ-FERNANDEZ C., AUDIRAC I., FOL S., CUNNINGHAM-SABOT E., 2012
"Declining Suburbs in Europe and Latin America";AUDIRAC I., CUNNINGHAM-SABOT E., FOL S., MORAES S., 2012
"Prendrez-vous du tchaï ou du tè?";GRATALOUP C., 2012
"Nature et temporalité des espaces intermédiaires : réflexion à partir d'une approche modélisatrice";SANDERS L., 2012
"Archéologie et interdisciplinarité : qui ? pourquoi ? comment ? ";BRAEMER F., BRAVARD J-P., BRIL B., GUIBERT P., SANDERS L., VILA-MEYER E., VIADER R., WILLCOX G., 2012
"Peuplement et territoire dans la longue durée : retour sur 20 ans d'expérience ";NUNINGER L, BERTONCELLO, FAVORY F., FICHES J.-L., RAYNAUD C. ET COLL GIRARDOT J.-J., MATHIAN H., SANDERS L, 2012
"Jeux pour le développement durable, ce qu'en dit la recherche";GENEVOIE S., LEININGER-FREZAL C., 2012
"Multi-agents System Modelling for Urban Systems : the Series of SIMPOP models";PUMAIN D., 2012
"Urban systems dynamics, urban growth and scaling laws: the question of ergodicity";PUMAIN D., 2012
"Urban metabolism: major flows, major issues for dematerialisation. Some results from French case studies";BARLES S., CHATZIMPIROS P., KIM E, 2012
"Rendre présent le futur. Les enjeux des représentations planimétriques au 18e siècle";VERDIER N., 2012
"La récupération des matières stercoraires animales et humaines pour la fertilisation des zones agricoles périphériques";BARLES S., 2012
"Material and energy flow analysis and the study of urban resources";BARLES S., 2012
"Is national multiculturalism still the issue? Rescaling patterns of belonging in the Mediterranean";SCHMOLL C., SEMI G., 2012
"La Seine, fleuve parisien ? Empreintes, emprises et dépendances, XVIIIe-XXe siècles";BARLES S., 2012
"Concilier efficacité économique et justice sociale, une aporie ? L'exemple des politiques publiques menées à Paris depuis 2001";CLERVAL A., FLEURY A., 2012
"Innovative activities and economic trajectories of cities (USA, France)";PAULUS F., VACCHIANI-MARCUZZO C., 2012
"Les variables visuelles de la cartographie dynamique : analyse, critique et propositions";ZANIN C., BEN REBAH M., 2012
"Politique de cohésion et  crise de la solidarité inter-régionale : l'Italie";RIVIÈRE D., 2012
"Nitrogen and the city, France, 19th-21th century";BARLES S., 2012
